1045147623|"NATIONAL FIREWORKS LOT BOSTON MA. 1933"|Description|"2001-12-07 08:11:30"|"2001-12-14 08:11:30"|9.99|9.99|0|NULL
1045154238|"Cameo Incoley The Isle of Circes"|Description|"2001-12-07 08:36:52"|"2001-12-14 08:36:52"|9.99|9.99|0|NULL
1045157743|"(7) Old Antique Golf Clubs @@NO RESERVE@@"|Description|"2001-12-07 08:52:56"|"2001-12-17 08:52:56"|1.00|122.50|17|NULL
1045164703|"D56 SV Village Town Hall NEW SRP=$96"|Description|"2001-12-07 09:13:34"|"2001-12-14 09:13:34"|71.99|71.99|0|NULL
1045165699|"Avon Angel Porcelain Thimble 1999"|Description|"2001-12-07 09:17:15"|"2001-12-14 09:17:15"|2.00|2.00|0|NULL
1045170563|"Avon-Angel Song/Mandolin w/Unforgettable"|Description|"2001-12-07 09:34:39"|"2001-12-14 09:34:39"|4.75|4.75|0|NULL
1045175503|"Enesco Wizard of Oz The Cowardly Lion NEW"|Description|"2001-12-07 09:51:09"|"2001-12-14 09:51:09"|8.00|8.00|0|NULL
1045178271|"R2D2 Pepsi Cooler"|Description|"2001-12-07 09:59:10"|"2001-12-17 09:59:10"|75.00|75.00|0|NULL
1045180169|"Lilyette Mini Lacy Bra Slip 36-37C"|Description|"2001-12-07 10:06:26"|"2001-12-17 10:06:26"|8.00|8.00|1|NULL
1045180870|"VERY NICE BRASS MATCH HOLDER BUCKET"|Description|"2001-12-07 10:07:32"|"2001-12-17 10:07:32"|1.00|1.00|0|1.45
1045181453|"50 Sterling STATE INGOTS Franklin Mint NO RES"|Description|"2001-12-07 10:09:16"|"2001-12-14 10:09:16"|245.00|245.00|1|NULL
1045186593|"Avon's Cape Cod Collection Vase brand new"|Description|"2001-12-07 10:25:18"|"2001-12-14 10:25:18"|12.00|12.00|1|NULL
1045188109|"Bessie Pease Gutmann FIRST STEP figurine"|Description|"2001-12-07 10:30:10"|"2001-12-14 10:30:10"|9.00|9.00|1|NULL
1045188547|"Dept.56 Santa's Workshop-Brand New!!!"|Description|"2001-12-07 10:31:09"|"2001-12-14 10:31:09"|49.99|152.50|14|NULL
1045195481|"Shall I Play For You"|Description|"2001-12-07 10:55:08"|"2001-12-14 10:55:08"|5.00|5.00|0|NULL
1045196855|"Harmony Kingdom ~ JINGLE BELL ROCK ~ Ed. 1"|Description|"2001-12-07 10:58:28"|"2001-12-17 10:58:28"|9.95|9.95|1|NULL
1045212403|"F.A.K.K. 2 JULIE STRAIN Action Figure Excl."|Description|"2001-12-07 11:43:50"|"2001-12-17 11:43:50"|9.99|9.99|0|47.12
1045218059|"IRON-ON FUSIBLE PELLON INTERFACING! WHOLESALE"|Description|"2001-12-07 12:00:14"|"2001-12-17 12:00:14"|1.99|1.99|1|NULL
1045218598|"Mary Engelbreit Queen Sign"|Description|"2001-12-07 12:01:36"|"2001-12-14 12:01:36"|9.99|10.49|2|NULL
1045221605|"ANRI Ferrandiz rare matched set BAKER COUPLE"|Description|"2001-12-07 12:09:34"|"2001-12-14 12:09:34"|325.00|325.00|0|NULL
1045224300|"STOLICHNAYA RUSSIAN VODKA SHOT GLASS"|Description|"2001-12-07 12:16:26"|"2001-12-14 12:16:26"|2.99|2.99|1|NULL
1045231642|"YOUTH Detroit Red Wings Leather Jacket 10/12"|Description|"2001-12-07 12:33:23"|"2001-12-12 12:33:23"|40.00|40.00|1|NULL
1045233300|"NASCAR HALLMARK RICHARD PETTY STOCK CAR CHAMP"|Description|"2001-12-07 12:37:21"|"2001-12-14 12:37:21"|9.99|9.99|0|NULL
1045233442|"Carved Wood German Bottle Cork Wine Stopper"|Description|"2001-12-07 12:37:57"|"2001-12-14 12:37:57"|12.00|12.00|0|NULL
1045234402|"Collecting Software for Platinum Age Comics"|Description|"2001-12-07 12:40:16"|"2001-12-17 12:40:16"|12.50|12.50|0|NULL
1045234819|"4 Kennedy & Mc Carthy Bumber Stickers !"|Description|"2001-12-07 12:41:41"|"2001-12-17 12:41:41"|1.99|1.99|1|NULL
1045234876|"DREAMSICLES ANGEL with POINSETTIA BASKET"|Description|"2001-12-07 12:42:53"|"2001-12-14 12:42:53"|5.00|5.00|1|9.30
1045237036|"SNOWBUNNIES I'VE GOT A SUPRISE"|Description|"2001-12-07 12:47:53"|"2001-12-14 12:47:53"|12.99|12.99|0|NULL
1045238762|"French Shabby Chic metal shelf shelves tassle"|Description|"2001-12-07 12:52:34"|"2001-12-17 12:52:34"|1.00|1.00|1|NULL
1045240995|"Precious Moments Calendar Girl ""December"""|Description|"2001-12-07 12:58:50"|"2001-12-14 12:58:50"|19.99|19.99|0|NULL
1045241431|"NIKKI ALL GOD'S CHILDREN HALLMARK ORN 1997"|Description|"2001-12-07 12:59:14"|"2001-12-14 12:59:14"|9.99|9.99|0|NULL
1045241545|"DEPT 56 DICKENS A PARTRIDGE IN A PEAR TREE"|Description|"2001-12-07 12:59:36"|"2001-12-14 12:59:36"|19.99|19.99|0|NULL
1045241826|"VENOMtheMADNESS#1-3.MINT.FREE US SHIP'G.BONUS"|Description|"2001-12-07 13:00:30"|"2001-12-17 13:00:30"|8.50|8.50|0|NULL
1045246078|"GREEN MOUNTAIN: ASTONISHING TALES #19 FVF"|Description|"2001-12-07 13:07:54"|"2001-12-17 13:07:54"|1.00|1.00|0|2.59
1045246222|"PAAP - ""I Promise You An Ocean..."" MIB NR!"|Description|"2001-12-07 13:08:44"|"2001-12-14 13:08:44"|17.99|17.99|0|NULL
1045251618|"Avon Volkwagon windjammer after shave"|Description|"2001-12-07 13:21:04"|"2001-12-14 13:21:04"|5.00|5.00|1|NULL
1045254741|"BROADWAY PROGRAM"|Description|"2001-12-07 13:31:26"|"2001-12-14 13:31:26"|50.00|50.00|0|126.64
1045258842|"Bone china little girl with kittens in barrel"|Description|"2001-12-07 13:38:20"|"2001-12-17 13:38:20"|9.99|9.99|0|13.63
1045259468|"First Christmas In New Home_Ornament ""1999"""|Description|"2001-12-07 13:40:54"|"2001-12-14 13:40:54"|16.00|16.00|0|NULL
1045260173|"PRECIOUS MOMENTS--JUST MARRIED MUSICAL BOX"|Description|"2001-12-07 13:43:19"|"2001-12-14 13:43:19"|20.00|20.00|0|NULL
1045261977|"Hummel figurine girl w/ Favorite pet MINT"|Description|"2001-12-07 13:48:26"|"2001-12-17 13:48:26"|59.99|59.99|0|NULL
1045264614|"Wooden Frame Rose Terra Cotta Tile Trivet"|Description|"2001-12-07 13:56:24"|"2001-12-17 13:56:24"|3.99|3.99|0|NULL
1045266160|"NICK FURY - AGENT OF SHIELD #38 - 41"|Description|"2001-12-07 14:00:01"|"2001-12-17 14:00:01"|5.00|5.00|0|NULL
1045266709|"Bowen Designs Marvel Juggernaut Mini-bust"|Description|"2001-12-07 14:01:11"|"2001-12-17 14:01:11"|32.95|32.95|1|NULL
1045268293|"Brass Coaster With Victorian Penny"|Description|"2001-12-07 14:06:45"|"2001-12-17 14:06:45"|4.00|4.00|0|NULL
1045269489|"DEPT 56 ALPINE VILLAGE THE TOY PEDDLER retire"|Description|"2001-12-07 14:10:12"|"2001-12-14 14:10:12"|19.99|19.99|0|NULL
1045272701|"Star trek:ALL ORNAMENTS 92-2000"|Description|"2001-12-07 14:18:33"|"2001-12-14 14:18:33"|275.00|275.00|1|NULL
1045274788|"7 1860s POWERS & WRIGHTMAN CHECKS- REVENUE"|Description|"2001-12-07 14:26:51"|"2001-12-14 14:26:51"|2.99|2.99|0|NULL
1045275048|"UNEXPECTED #133,1972,cgc,9.0,owtwp"|Description|"2001-12-07 14:25:06"|"2001-12-14 14:25:06"|1.00|18.50|3|NULL
1045278747|"DREAMSICLES SNUGGLE UP TO WINTER FREE SHIPPIN"|Description|"2001-12-07 14:35:54"|"2001-12-14 14:35:54"|16.40|16.40|0|NULL
1045279551|"Norman Rockwell 1979 Ornament"|Description|"2001-12-07 14:38:46"|"2001-12-14 14:38:46"|3.00|3.00|0|NULL
1045280711|"Weird Fantasy #1-22 Hardcover Volume"|Description|"2001-12-07 14:41:43"|"2001-12-14 14:41:43"|25.00|60.00|8|NULL
1045282425|"SILVER 1972 ROAD WINTER CHRISTMAS"|Description|"2001-12-07 14:46:26"|"2001-12-17 14:46:26"|37.00|37.00|0|NULL
1045284904|"SV Kids Love Hershey's!"|Description|"2001-12-07 14:54:14"|"2001-12-14 14:54:14"|24.75|24.75|0|NULL
1045288166|"Interesting *Vintage* Atomizer *OLD*"|Description|"2001-12-07 15:04:23"|"2001-12-14 15:04:23"|7.95|7.95|0|NULL
1045291850|"L@@K! Avon Gold Ring w Diamond Star"|Description|"2001-12-07 15:13:49"|"2001-12-14 15:13:49"|4.99|4.99|0|NULL
1045298651|"Hallmark 2001 Sulley,Mike, Boo Monster Inc."|Description|"2001-12-07 15:32:01"|"2001-12-14 15:32:01"|9.99|13.49|3|NULL
1045299503|"PRECIOUS MOMENTS-May Your Christmas Bang 2001"|Description|"2001-12-07 15:34:11"|"2001-12-14 15:34:11"|30.00|30.00|0|NULL
1045299669|"11 OLD DOILIES, ONE PRICE, NR"|Description|"2001-12-07 15:34:42"|"2001-12-17 15:34:42"|6.00|6.00|0|NULL
1045301128|"Dept 56 Noel Ornament Girl Caroler"|Description|"2001-12-07 15:38:24"|"2001-12-17 15:38:24"|4.99|4.99|1|NULL
1045301946|"Dept 56 T. Wells Fruit & Spice Shop"|Description|"2001-12-07 15:41:05"|"2001-12-14 15:41:05"|24.99|24.99|0|NULL
1045302047|"HALLMARK CAROUSEL HORSE PROMO SET 6 PC"|Description|"2001-12-07 15:41:14"|"2001-12-14 15:41:14"|25.00|25.00|0|NULL
1045302410|"Homco 4 perfect Christmas pieces"|Description|"2001-12-07 15:43:01"|"2001-12-14 15:43:01"|5.00|5.00|0|NULL
1045302453|"LIMOGES HIGH HEEL SHOE & PERFUME ATOMIZER"|Description|"2001-12-07 15:42:59"|"2001-12-17 15:42:59"|28.00|28.00|0|NULL
1045304791|"JOSEF Original Valentine Trinket Box MIB"|Description|"2001-12-07 15:49:18"|"2001-12-14 15:49:18"|8.99|8.99|0|NULL
1045307826|"~ TUPPERWARE ~ CHRISTMAS ~ COOKIE CUTTERS ~"|Description|"2001-12-07 15:55:03"|"2001-12-14 15:55:03"|1.49|1.49|1|NULL
1045307931|"3 Precious Moments Collectibles. #32"|Description|"2001-12-07 15:55:40"|"2001-12-14 15:55:40"|20.00|20.00|0|NULL
1045308478|"Patsy Walker #46 (Golden Age, Atlas, Good)"|Description|"2001-12-07 15:57:02"|"2001-12-14 15:57:02"|4.25|4.25|0|NULL
1045310980|"HALLMARK Peanuts ""A SNOOPY CHRISTMAS"" SET"|Description|"2001-12-07 16:04:06"|"2001-12-14 16:04:06"|6.00|10.51|3|NULL
1045314191|"Home Interior Homco Cat Figurine #1412 EC"|Description|"2001-12-07 16:10:58"|"2001-12-14 16:10:58"|5.99|5.99|0|NULL
1045314314|"SPACE PATROL TRADING CARD-SOLAR DISINTEGRATOR"|Description|"2001-12-07 16:10:50"|"2001-12-17 16:10:50"|10.00|10.00|0|NULL
1045317455|"Early Square Decanter - Open Pontil - Stopper"|Description|"2001-12-07 16:17:50"|"2001-12-14 16:17:50"|5.00|7.00|3|NULL
1045321693|"TRAVEL BAG~ LEATHER~ WITH ALOT OF POCKETS"|Description|"2001-12-07 16:25:10"|"2001-12-14 16:25:10"|20.00|20.00|0|103.65
1045321773|"Texas A&M Aggies Lidded Ceramic Shot"|Description|"2001-12-07 16:25:05"|"2001-12-14 16:25:05"|12.95|12.95|0|NULL
1045324904|"FDNY NEW YORK CITY FIRE DEPT RESCUE 1 SHIRT S"|Description|"2001-12-07 16:31:34"|"2001-12-14 16:31:34"|15.00|15.00|0|NULL
1045327231|"Cat's Meow HISTORICAL MUSEUM PINE"|Description|"2001-12-07 16:35:44"|"2001-12-14 16:35:44"|4.99|4.99|0|NULL
1045330340|"New Thomas Kinkade Journal ""End of a Perfect"|Description|"2001-12-07 16:42:18"|"2001-12-17 16:42:18"|11.95|11.95|0|NULL
1045333202|"4 OLD METAL COOKIE CUTTERS/CHICKENS/CHICKS"|Description|"2001-12-07 16:49:09"|"2001-12-14 16:49:09"|5.00|5.00|0|NULL
1045336733|"3- 1995 DREAMSICLES FIGURENES. NR PAYPAL"|Description|"2001-12-07 16:57:10"|"2001-12-14 16:57:10"|9.99|9.99|0|NULL
1045341043|"teenage mutant TURTLES 1983. GRAFIK NOVEL"|Description|"2001-12-07 17:04:08"|"2001-12-17 17:04:08"|14.00|14.00|0|NULL
1045341232|"Hallmark - BAITSHOP WITH BOAT - Pressed Tin"|Description|"2001-12-07 17:04:57"|"2001-12-14 17:04:57"|14.50|14.50|0|NULL
1045341471|"Frog Knife Rest Qty 1 (Pewter)"|Description|"2001-12-07 17:04:46"|"2001-12-17 17:04:46"|10.00|10.00|0|NULL
1045344452|"Gold Digger #30- Fred Perry, Manga, Furry!"|Description|"2001-12-07 17:11:00"|"2001-12-14 17:11:00"|1.00|1.25|2|NULL
1045345929|"Vintage Metal Christmas Cookie Cutter(4)"|Description|"2001-12-07 17:13:51"|"2001-12-14 17:13:51"|4.50|4.50|0|NULL
1045346056|"Vintage kitchen Lot"|Description|"2001-12-07 17:14:03"|"2001-12-17 17:14:03"|8.00|8.00|0|NULL
1045346859|"Estate sale find Diamond Willow Corkscrew"|Description|"2001-12-07 17:15:19"|"2001-12-14 17:15:19"|5.99|5.99|0|NULL
1045347222|"CWU-45P FLIGHT JACKET W/USN VF-103 INSIGNIA"|Description|"2001-12-07 17:16:11"|"2001-12-17 17:16:11"|174.99|174.99|0|NULL
1045348061|"Buffy Season 1 - A3 - Autograph Card - Willow"|Description|"2001-12-07 17:18:25"|"2001-12-17 17:18:25"|1.00|555.02|31|NULL
1045350187|"Lladro German Shepherd Dog & Pups #6454 Ret."|Description|"2001-12-07 17:21:30"|"2001-12-17 17:21:30"|469.00|469.00|0|NULL
1045350419|"Lladro Squirrel Love (Set of 2 figures) Ret."|Description|"2001-12-07 17:21:49"|"2001-12-17 17:21:49"|369.00|369.00|0|NULL
1045351274|"Darling Jewish BRIDE &GROOM Celebration Plate"|Description|"2001-12-07 17:23:39"|"2001-12-17 17:23:39"|21.00|21.00|0|NULL
1045351627|"Mary Moo Moo - Cute DENTIST Cow"|Description|"2001-12-07 17:24:16"|"2001-12-17 17:24:16"|7.99|7.99|0|NULL
1045351652|"Lladro Dog & Tom Sawyer #12238 Ret. NR"|Description|"2001-12-07 17:24:03"|"2001-12-17 17:24:03"|369.00|369.00|0|NULL
1045351826|"Superman 183 & 217 80 pg giants VG-FN"|Description|"2001-12-07 17:24:46"|"2001-12-17 17:24:46"|6.99|6.99|1|NULL
1045354249|"STARWARS NUMBER 6 1977 MARVEL COMICS F/G"|Description|"2001-12-07 17:29:53"|"2001-12-14 17:29:53"|0.50|0.50|0|NULL
1045358739|"SIRIUS DRAMA - LINSNER 1ST PRINT"|Description|"2001-12-07 17:37:51"|"2001-12-17 17:37:51"|1.00|1.25|2|NULL
1045360853|"Avon Snuggly Mouse Candle Holder W/ Box 1983"|Description|"2001-12-07 17:41:38"|"2001-12-14 17:41:38"|1.50|1.50|0|NULL
1045361037|"Silverplated Renaissance design egg cup"|Description|"2001-12-07 17:41:32"|"2001-12-14 17:41:32"|9.99|9.99|0|NULL
1045363331|"Homco Circle of Friends FigurineTaste And See"|Description|"2001-12-07 17:45:44"|"2001-12-14 17:45:44"|1.00|4.25|2|NULL
1045365342|"Dark Green!! Atlas Strong Shoulder Mason"|Description|"2001-12-07 17:50:01"|"2001-12-14 17:50:01"|9.99|9.99|1|NULL
1045365533|"Precious Moments 1993 BUNDLES OF JOY"|Description|"2001-12-07 17:49:51"|"2001-12-14 17:49:51"|24.99|24.99|0|NULL
1045367953|"SV 'Early Morning Delivery' NIB N/R"|Description|"2001-12-07 17:54:54"|"2001-12-14 17:54:54"|14.95|14.95|0|NULL
1045372296|"Hilltop Farms Milk Bottle Peckville Pa."|Description|"2001-12-07 18:01:41"|"2001-12-14 18:01:41"|5.00|5.00|1|NULL
1045372371|"Irene Spencer HUG ME plate on Fairmont - N/R"|Description|"2001-12-07 18:01:49"|"2001-12-14 18:01:49"|7.99|7.99|1|NULL
1045380204|"1888 Receipt Paxton Gallagher Omaha"|Description|"2001-12-07 18:13:30"|"2001-12-14 18:13:30"|5.97|5.97|0|NULL
1045382014|"Avon Spring & Summer Eggs (1984)"|Description|"2001-12-07 18:17:01"|"2001-12-14 18:17:01"|6.00|6.00|1|31.16
1045384231|"Avon Ruby Red Cape Cod 2 Cordial Stems"|Description|"2001-12-07 18:21:22"|"2001-12-14 18:21:22"|9.99|9.99|0|NULL
1045385330|"BOOK: Longaberger, An American Tradition NICE"|Description|"2001-12-07 18:22:30"|"2001-12-17 18:22:30"|19.75|19.75|0|NULL
1045387051|"DALMATION PORCELAIN BOTTLE STOPPER"|Description|"2001-12-07 18:25:13"|"2001-12-14 18:25:13"|5.00|5.00|1|NULL
1045388760|"Precious Moments Star Morning Enesco Box Mint"|Description|"2001-12-07 18:29:19"|"2001-12-14 18:29:19"|1.00|8.50|4|NULL
1045390166|"* PARK BENCHS (2) * Dept 56 Snow Village"|Description|"2001-12-07 18:30:10"|"2001-12-14 18:30:10"|3.95|3.95|0|NULL
1045393477|"CHAMPIONS # 6 MARVEL RAMPAGE STRIKES PART 2!!"|Description|"2001-12-07 18:34:49"|"2001-12-14 18:34:49"|1.00|1.00|0|NULL
1045394164|"Gold Key: Bonanza 31"|Description|"2001-12-07 18:35:40"|"2001-12-14 18:35:40"|1.00|5.50|4|NULL
1045399008|"Maud Earl's Beagle Print"|Description|"2001-12-07 18:42:48"|"2001-12-14 18:42:48"|9.99|9.99|0|35.96
1045404382|"Hallmark Classic American Car 1966 Mustang"|Description|"2001-12-07 18:51:58"|"2001-12-14 18:51:58"|9.00|24.99|4|NULL
1045405868|"CHERISHED TEDDIES CANADIAN BOY HINGED BOX"|Description|"2001-12-07 18:55:52"|"2001-12-14 18:55:52"|0.01|0.55|2|NULL
1045406109|"HOLLY & IVY POSTERN GATE HOUSE CHRISTMAS BELL"|Description|"2001-12-07 18:55:30"|"2001-12-14 18:55:30"|40.00|40.00|0|NULL
1045406821|"OLD BANDED YELLOW WARE Yellowware Bowl-LARGE"|Description|"2001-12-07 18:56:03"|"2001-12-14 18:56:03"|9.95|45.00|8|NULL
1045407232|"AMAZING SPIDER-MAN 66 Good"|Description|"2001-12-07 18:57:34"|"2001-12-14 18:57:34"|2.00|2.25|2|NULL
1045411293|"Charming Tails~REGINALD'S NEWS STAND #87591"|Description|"2001-12-07 19:02:55"|"2001-12-14 19:02:55"|9.00|9.00|0|NULL
1045411403|"ANGEL COOKIE JARS/JAR (DEVINE)"|Description|"2001-12-07 19:03:28"|"2001-12-14 19:03:28"|24.95|24.95|1|40.86
1045413526|"HALLMARK ADOBE CHURCH 2000 3RD MAGIC"|Description|"2001-12-07 19:06:32"|"2001-12-14 19:06:32"|8.95|8.95|0|NULL
1045413825|"RETRO KITCHEN: SEARS CHROME BEEHIVE BLENDER"|Description|"2001-12-07 19:06:42"|"2001-12-17 19:06:42"|49.99|49.99|0|NULL
1045415692|"Collectible Cat Plate - Adorable Kittens"|Description|"2001-12-07 19:10:06"|"2001-12-17 19:10:06"|9.00|9.00|0|NULL
1045416099|"1944 pinup girls tatoos original display"|Description|"2001-12-07 19:11:38"|"2001-12-14 19:11:38"|9.99|9.99|0|NULL
1045416950|"'99 1949 Cadillac Coupe deVille BIN $9.99"|Description|"2001-12-07 19:12:16"|"2001-12-14 19:12:16"|8.99|8.99|0|26.67
1045419344|"KAMAGURKA/SEELE-Cowboy Henk-scarce OOP book"|Description|"2001-12-07 19:16:41"|"2001-12-17 19:16:41"|9.99|9.99|0|NULL
1045421406|"2 DREAMSICLES 10679 AND 10272 NO RESERVE"|Description|"2001-12-07 19:18:57"|"2001-12-17 19:18:57"|7.99|7.99|0|NULL
1045422574|"Pepsi bottle salt and pepper shakers"|Description|"2001-12-07 19:20:05"|"2001-12-14 19:20:05"|4.99|6.52|2|NULL
1045425068|"*Mary's Moo MNew* dairy queen tasty treats"|Description|"2001-12-07 19:23:38"|"2001-12-14 19:23:38"|14.99|14.99|0|NULL
1045425542|"West Germany Beer Stein"|Description|"2001-12-07 19:24:28"|"2001-12-14 19:24:28"|5.00|5.00|0|NULL
1045425917|"Civil War""MONITOR ON JAMES RIVER"" 1912 Print*"|Description|"2001-12-07 19:25:02"|"2001-12-14 19:25:02"|4.99|4.99|0|NULL
1045431640|"Hallmark Ornament MR. POTATO HEAD Top Spud"|Description|"2001-12-07 19:33:24"|"2001-12-14 19:33:24"|6.99|6.99|1|NULL
1045433256|"VINTAGE GREEK KEY DECO LINEN TABLECLOTH N/R!!"|Description|"2001-12-07 19:35:44"|"2001-12-17 19:35:44"|0.99|0.99|1|NULL
1045438020|"Longaberger Ret APRON Traditional Holly MINT"|Description|"2001-12-07 19:42:57"|"2001-12-17 19:42:57"|30.00|30.00|0|NULL
1045438202|"DEPT 56 NP - SLEIGH AND TINY REINDEER S/5"|Description|"2001-12-07 19:43:18"|"2001-12-14 19:43:18"|21.00|21.00|1|NULL
1045438837|"Precious Moments Cane You Join Us...MIB"|Description|"2001-12-07 19:44:14"|"2001-12-17 19:44:14"|18.50|18.50|0|NULL
1045443230|"PRETTY AS A PICTURE, LIFE'S BEST GIFTS"|Description|"2001-12-07 19:51:46"|"2001-12-14 19:51:46"|12.99|12.99|0|NULL
1045447604|"BATTLESTAR GALACTICA Comic Book #1"|Description|"2001-12-07 19:58:24"|"2001-12-14 19:58:24"|3.00|3.00|0|NULL
1045449303|"NEW~~SET/6 FRUIT GLASS SWIZZLE/STIR STICKS"|Description|"2001-12-07 20:01:40"|"2001-12-14 20:01:40"|7.50|7.50|0|NULL
1045452503|"DEPT 56 HV - FARM ANIMALS S/8"|Description|"2001-12-07 20:05:44"|"2001-12-14 20:05:44"|17.00|17.00|0|NULL
1045453249|"Enesco PM June Hopechest with birthstone NMIB"|Description|"2001-12-07 20:07:08"|"2001-12-14 20:07:08"|16.50|16.50|0|NULL
1045456564|"Elsmore KS Kansas 1895 High School Graduation"|Description|"2001-12-07 20:13:25"|"2001-12-14 20:13:25"|5.99|5.99|1|NULL
1045456771|"Lot of 2 TARZAN #180 & #187 Gold Key 1968/69"|Description|"2001-12-07 20:14:05"|"2001-12-14 20:14:05"|7.75|7.75|0|NULL
1045460719|"14-Hallmark Classic cars 91 to 02 + 3 BONUS"|Description|"2001-12-07 20:22:45"|"2001-12-14 20:22:45"|1.99|102.50|13|NULL
1045461511|"PEP COMICS #272 BRONZE AGE"|Description|"2001-12-07 20:23:52"|"2001-12-14 20:23:52"|1.00|1.00|0|NULL
1045462001|"Hallmark The Secret Garden Hardback $2.50 PP"|Description|"2001-12-07 20:24:38"|"2001-12-14 20:24:38"|1.00|1.00|0|NULL
1045463362|"Precious Moments Figurine ~ My True Love"|Description|"2001-12-07 20:27:05"|"2001-12-14 20:27:05"|14.99|14.99|0|NULL
1045464047|"Precious Moments Figurine ~ Perfect Day"|Description|"2001-12-07 20:28:15"|"2001-12-14 20:28:15"|14.99|14.99|0|NULL
1045468095|"Wonderful Life/By Light of Moon/Plate #3"|Description|"2001-12-07 20:36:41"|"2001-12-14 20:36:41"|24.99|24.99|0|NULL
1045468544|"Gooseberry Patch Measuring Spoons~Pinch~Dash~"|Description|"2001-12-07 20:45:09"|"2001-12-14 20:45:09"|4.25|4.25|0|NULL
1045468872|"SCOOBY DOO with HAMBURGER SALT & PEPPER SET"|Description|"2001-12-07 20:37:24"|"2001-12-14 20:37:24"|9.75|9.75|0|NULL
1045471787|"DAVIS EMBOSSED OPEN PONTIL MEDICINE BOTTLE"|Description|"2001-12-07 20:43:51"|"2001-12-17 20:43:51"|14.95|14.95|1|NULL
1045473268|"Police Action #3 (1975) Mike Ploog"|Description|"2001-12-07 20:46:13"|"2001-12-14 20:46:13"|2.00|2.00|1|NULL
1045473347|"Wulf #3 (1975) Great Cover"|Description|"2001-12-07 20:46:22"|"2001-12-14 20:46:22"|2.00|2.00|0|NULL
1045477459|"MINT NEW TUPPERWARE HUNTER GREEN 2PCS."|Description|"2001-12-07 20:55:33"|"2001-12-17 20:55:33"|3.99|3.99|1|NULL
1045477615|"HALMARK ORNAMENT SIXTH KIDDIE CAR CLASSICS"|Description|"2001-12-07 20:57:09"|"2001-12-14 20:57:09"|4.50|4.50|1|NULL
1045478180|"SWAROVSKI 2000 Christmas Star Ornament"|Description|"2001-12-07 20:58:07"|"2001-12-17 20:58:07"|9.95|34.00|6|NULL
1045478376|"Avon 1970's English Provincial Charisma Oil"|Description|"2001-12-07 20:58:31"|"2001-12-14 20:58:31"|1.99|1.99|0|NULL
1045480931|"SCALE,FOOD,POSTAL,ETC /GRAMS/ OUNCES - NEW"|Description|"2001-12-07 21:04:46"|"2001-12-14 21:04:46"|2.49|2.49|1|NULL
1045480969|"DISNEY PINOCCHIO COOKIE JAR - FAST SHIPPING!"|Description|"2001-12-07 21:03:44"|"2001-12-14 21:03:44"|32.95|32.95|0|96.57
1045481175|"Kull #1 (1971) REH / Wood"|Description|"2001-12-07 21:04:14"|"2001-12-14 21:04:14"|2.00|2.00|1|NULL
1045481434|"HALLMARK SWISS CHEESE ORNAMENT 1984"|Description|"2001-12-07 21:05:05"|"2001-12-14 21:05:05"|9.99|9.99|0|NULL
1045481868|"Sword Of Sorcery #3 (1973) Kaluta / Chaykin"|Description|"2001-12-07 21:06:07"|"2001-12-14 21:06:07"|2.00|2.00|1|NULL
1045481985|"Vintage Southwestern Designed S&P Shakers/NR"|Description|"2001-12-07 21:06:50"|"2001-12-17 21:06:50"|4.99|4.99|0|NULL
1045483038|"DEPT 56 DV - PAR FOR THE COURSE S/3"|Description|"2001-12-07 21:09:51"|"2001-12-14 21:09:51"|14.00|14.00|0|NULL
1045483617|"Charming Tails~Teamwork Helps!"|Description|"2001-12-07 21:11:48"|"2001-12-14 21:11:48"|12.00|12.00|0|NULL
1045485650|"ALUMINUM - SAUCY MELTER w/ ORIGINAL BOX"|Description|"2001-12-07 21:15:54"|"2001-12-17 21:15:54"|4.99|4.99|0|NULL
1045486382|"Sweatshirt Fire Dept. F.D.N.Y. Shirt Lg fdny"|Description|"2001-12-07 21:18:34"|"2001-12-14 21:18:34"|18.00|18.00|0|NULL
1045486995|"PRECIOUS MOMENTS PORCELAIN CROSS-Enesco"|Description|"2001-12-07 21:21:29"|"2001-12-14 21:21:29"|2.00|2.00|1|NULL
1045488593|"LUCY & ME AS ""HARPO MARX"""|Description|"2001-12-07 21:24:23"|"2001-12-14 21:24:23"|8.99|8.99|0|NULL
1045489344|"THE ROCKETEER GN by Dave Stevens 1st ed"|Description|"2001-12-07 21:26:01"|"2001-12-17 21:26:01"|1.00|1.00|1|NULL
1045491776|"ALFA ROMEO 164 HIGH PERFORMANCE LUXURY AD"|Description|"2001-12-07 21:34:00"|"2001-12-14 21:34:00"|4.95|4.95|0|NULL
1045493359|"BEAUTIFUL APPLE BASKET COOKIE JAR JARS NEW"|Description|"2001-12-07 21:38:09"|"2001-12-14 21:38:09"|18.99|18.99|1|NULL
1045493882|"XENA Season 6 TRADING CARD SET **NEW**"|Description|"2001-12-07 21:39:58"|"2001-12-17 21:39:58"|3.95|3.95|0|NULL
1045493963|"STAR WARS INFINITIES 3 4 What if"|Description|"2001-12-07 21:40:04"|"2001-12-14 21:40:04"|5.99|10.00|4|NULL
1045494090|"Fitz Floyd Pumpkin Eggplant Salt Pepper"|Description|"2001-12-07 21:40:30"|"2001-12-14 21:40:30"|21.95|21.95|0|NULL
